index,asin,rating,title,text,ground_truth_sentiment,predicted_sentiment,emotion,correct,latency_s,raw
0,B075XRK2Z3,3.0,Buy this for the looks... your experience may be different than mine,"First let me say it is a very pretty knife,but what I got wasn't quite was pictured... It was Damascus, but there was no ladder pattern to it. The belly of the blade was uneven on the side making the edge decidedly not centered. The bevel is a good 1/4 off on one side. The handle with the finger grooves, it looks great, but they groves are cut so deep, you have to have the perfectly sized hand to actually use the knife. It is not sharp, and since the Damascus may just be a layering, I would not suggest trying to sharpen  it. If you buy it.. buy it for the looks and not as something you would actually use.",NEUTRAL,NEGATIVE,anger,False,3.25,NEGATIVE|anger
1,B0002LNP68,2.0,Sparse,The parts that grew in were pretty but I seeded the whole area evenly and only a few patches came in,NEGATIVE,NEGATIVE,sadness,True,0.85,NEGATIVE|sadness
2,B07BKPYVZZ,2.0,They melt in the dishwasher! Even on the top rack.,Warning! They melt in the dishwasher. I couldn’t find any info regarding dishwasher safe or not. So I tried putting them on the top rack and they completely melted.,NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
3,B07T9CBX2H,1.0,Cheap quality,Cheap fall apart easy.,NEGATIVE,NEGATIVE,anger,True,0.71,NEGATIVE|anger
4,B01KH2PV4U,3.0,Three Stars,It doesn’t track my swimming very well.,NEUTRAL,NEGATIVE,anger,False,1.65,NEGATIVE|anger
5,B000NV7QB2,3.0,Duns small - good quality,"Good quality but runs small.  My daughter weighs 40 lbs and has a 23 inch chest, so she us well within guidelines for the child vest, however this was super tight on her.  Otherwise good quality life jacket.",NEUTRAL,NEUTRAL,surprise,True,1.13,NEUTRAL|surprise
6,B00JCNL2B2,1.0,Dont buy,"Used for the first time. The middle zipper jammed halfway open. Got the zipper mostly closed. Then the smaller zipper jammed.  Guess quality control is not at big mango! Into the trash this bag goes. The waist strap is very cheap,too.",NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
7,B08YJZF2NQ,4.0,Good product so far,I liked it. I would recommend. I bought a large and I wear a xl. It’s really stretchy.,POSITIVE,POSITIVE,joy,True,0.61,POSITIVE|joy
8,B01LRW25Y8,4.0,Love this bottle,"Love this bottle! It's great to use when cycling—very easy to just squirt some water into your mouth and place right back into a rack. I like that I can twist the mouthpiece to either open or close the flow of water. It's never leaked.<br /><br />That said, the same design that makes it easy to use on the go is really hard to clean. The mouthpiece is removable, sure, but even then there's no way to clean up inside of it unless you use a dishwasher and hope for the best. I suppose we can't have it all.",POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
9,B07B6XKCRZ,4.0,Good,Good,POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
10,B07MZPKVNZ,3.0,Great for use as a time capsule,"If wanted to put some items in the bag and bury it in the ground for archeologists to discover 500 years from now, this would be the bag. If I want a bag to separate different items in my rucksack for hiking, it would be terrible.<br /><br />The material is very thick and hard to work with. It's over kill for use as a dry back within a backpack.",NEUTRAL,NEUTRAL,surprise,True,1.54,NEUTRAL|surprise
11,B08G1CV96Q,3.0,Kinda small,Cute but really thick..,NEUTRAL,NEGATIVE,sadness,False,1.64,NEGATIVE|sadness
12,B07XT48WDM,5.0,Amazing leggings,Great fabric not sheer styling is great two pockets and a secret pocket for cash buy a smaller size I’m a medium but could have bought a small if you have a bit of a tummy they might roll a bit overall great quality would buy again but smaller,POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
13,B00OBVOO56,2.0,This leaks. I cannot lie it sideways or place ...,"This leaks. I cannot lie it sideways or place it in any position other than upright because it has leaked in my car, my carrying bag, my backpack. I ordered it as an easier way to drink and maintain than the bite-valve/straw version but I would not do it again and will replace these with the former.",NEGATIVE,NEGATIVE,anger,True,1.02,NEGATIVE|anger
14,B07D1VJG4L,3.0,Great sweatshirt,"This is a great sweatshirt. However, the zipper became unattached within days. Luckily I could sew it back on. Other than that, it is very nice.",NEUTRAL,NEUTRAL,surprise,True,1.43,NEUTRAL|surprise
15,B06XD3H1FM,5.0,very sturdy and light,"ordered this to prevent carabiners from accidentally opening. Very sturdy and well made, great price.",POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
16,B087XZ2KL3,1.0,Blade centering is terrible,The knife hardly opens and closes and this is the replacement for the first one that didn't open at all.,NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
17,B07173P58P,5.0,Great sports hat with long bill,"Awesome lightweight sports hat. It's a bit large for my head, but is adjustable. I like the long bill and that it dries quickly! The fabric is breathable. So far I've run with it a few times and have no complaints.",POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
18,B07WZNGTWT,3.0,Auto feeder and waterer,"The auto food dispenser is easier to refill than the auto waterer. Nice and lightweight. The water feeder is messy if you don't have it wound on ""just right"".",NEUTRAL,ERROR,error,False,2.87,ERROR|error
19,B0987WVHZD,5.0,Great value,Great value quick delivery,POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
20,B01BE3EURU,1.0,"Cheap parts, poor design, incomplete operating instructions, and poor manufacturer support","While the feeder has few parts, the lack of complete instructions makes construction harder than it should be. Cheap parts (plastic push pins to hold the feed chute in place and a very thin lid) further degrade this product.  The display had no on or off button nor did it have a defined slot/space to securely hold the 6-volt battery. The Moultrie solar panel was provided with one 3/4"" screw which was too short to secure it firmly to the feeder. The wires from the solar panel to the battery were not protected from varmints with either a sheath or covering. Instructions were not provided how to maximize battery life or how long a battery would last before it needed recharging.  The display showed that the battery was fully charged yet would not work/remained blank despite repeated efforts to set the time, date, feeding times, etc. I guessed there should be a reset button somewhere and found it on the back of the display inside the battery compartment. I pressed it for 15 seconds or so and the display began working correctly. The printed instructions did not mention there was a reset button or how to use it.<br /><br />Update One - the feeder quit spreading/dispensing deer corn after three weeks of use. The feed outlet was not jammed and corn dispensed freely when I hand whirled the metal dispenser. The display turned blank when the set time came to spread the corn. Pressing the reset button many times and changing the battery did not resolve the issue. I called Moultrie support. After a very long wait time, I told the representative what the problem was and what I'd done to try and resolve the issue. I was told they would send me a return label so I could return the unit to them for repair. I said deer season is three weeks from now and I won't be able to use the feeder this year if I send in the broken dispenser. The representative said she was sorry but turnaround was fast, usually a week and a half or so. She also said that they could not send a replacement dispenser. This is a bunch of crap - if I send in my broken dispenser, why not send me a replacement as soon as they see my broken unit is on the way back to them? Now I have feeder that's broken and the issue can't be resolved so it can be used by the time deer season starts.<br /><br />Update Two - the promised return label was never emailed to me. After a week of waiting, I called Moultrie back and explained that I had a defective feeder and was told I would be emailed a return label which I never received. I was told the previous agent hadn't written my email address so the form was never sent. The new agent said she didn't have the authority to send me the return label and would transfer me to a ""higher up"" who would resolve my issue.  After 30 minutes of waiting and no response I hung up and initiated a support chat on the Moultrie web site. The support chat representative told me the other two Moultrie agents were wrong and the customer is responsible (pays) for sending a defective unit to Moultrie. She directed me to another web page where I was told to fill out a warranty return form and submit it electronically. I was also told to print the completed form out and include it in the box with the defective unit. The form printed out on three pages - the first page page was blank, the second page had my contact information, and the third page did not include the description of the problem I had included with the just submitted electronic form. I hand wrote out the description of the problem and attached it to the other forms including the proof of purchase. The dispenser cost $19+ to send to Moultrie's repair shop via the US Post Office.<br /><br />This has been the worst support service and warranty return process I have ever encountered. Moultrie obviously discourages any repairs or returns despite glowing language about their customer service on their web site. Further, if I'd known how poorly designed and constructed this feeder was I would have never ordered it. Saying that - I'm past the point where it can be returned to Amazon for a refund. I will never purchase another Moultrie product and will tell all my friends that are thinking of buying one of their products of my experiences and advise them not to.",NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
21,B002KV1MJU,2.0,Did not like,"If you aren't 5'5&#34; or taller then don't buy this bike. Also, if you have any strength or stamina at all don't buy this bike. Thecresistance is pathetic. I gave it two stars because my kids (tall boys) enjoyed passing the time by ridingbthis...for about a week. We got rid of it after itvsat unused for several months.",NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
22,B07FB7LKVH,3.0,Close..but no cigar!! :-/,"I was so excited to receive this item but the novelty quickly faded..The cap sticks, does not illuminate as scheduled! Liquid inside is warm quickly due to insert! So it’s a No! Maybe I’ll try it if there’s a revised edition that keeps water cool, for me, how quickly your water is warmed makes this item unusable!",NEUTRAL,NEGATIVE,anger,False,0.72,NEGATIVE|anger
23,B09BXH5MC1,1.0,This device should be discontinued,"This has been terrible since I first received it as a gift only 6 months ago. No altimeter, okay fine, but charging is so challenging. The connection between device and charger is very weak. Now the band has failed. I would wish Fitbit hadn’t sold a piece of crap but my confidence is low after five years.",NEGATIVE,NEGATIVE,anger,True,1.02,NEGATIVE|anger
24,B08H8GMNV7,2.0,Doesnt shift as crisply as the equivalent shimano 8 speed cassette,the title says it all.  it sometimes wont shift from the 7th to 6th highest gear and from 6 to 7 crisply.<br />i put an equivalent shimano cassette on and problem solved.<br />i dont know why for sure.  the shimano has a lot more little ramps and grooves on the gear faces for one thing.  but it may be that the spacing between 6 and 7 is a bit off.  looks nicely made anyway.,NEGATIVE,NEGATIVE,anger,True,1.54,NEGATIVE|anger
25,B003I1AO9K,2.0,don't buy this backpack,"I recieved this backpack in new condition. When my son used it for the first  week of school i had to sew the shoulder strap to the bag. The bag is no good to him,should have spent the money some where else.",NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
26,B003FBI83C,5.0,Huge and sturdy,This is the best !!! Super huge. Were using it for sled rides behind our side by side and the kids love it. Also pulls behind our quad stacked full of wood with no problems. Definitely recommended.,POSITIVE,POSITIVE,joy,True,0.51,POSITIVE|joy
27,B07N4N397T,3.0,Broke easily,"While it was roomy and easily pops in place, it was hard to fold back in place and broke easily.",NEUTRAL,NEGATIVE,anger,False,0.92,NEGATIVE|anger
28,B07BQC8DN9,2.0,Not worth the price,Very cheap quality.  Way to light for most applications and EXTREMELY over priced for what you get . Would recommend going with a different manufacturer.,NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
29,B01N6FUNNG,3.0,Not what I hoped,"I had been diagnosed with sleep apnea after a doctor ordered in home sleep test. After losing a lot of weight, I wanted to use this to monitor my sleep, as my symptoms f sleep apnea had improved. Using the iPhone app, I was able to get a clear trend of my o2 during the evening, which I thought would be a sign of apnea events. There is also a secondary trend showing movement. My interpretation of the data was I was not having apnea events, but when I showed it to my doctor, he did not seem to think the data was of any value for determining sleep apnea events. I am giving it 3 stars because it does work, but its a lot of money when considering I can do the fitness monitoring with my Iphone and the sleep monitoring may not have any value.",NEUTRAL,NEUTRAL,sadness,True,1.64,NEUTRAL|sadness
30,B006EHACXS,3.0,Used this in the BWCA to store clean water after ...,"Used this in the BWCA to store clean water after filtering.  Worked OK, only 3 stars as it doesn't fold up very well, (didn't think it would), but I also had to put some teflon tape around the threads so it didn't drip.",NEUTRAL,ERROR,error,False,2.97,ERROR|error
31,B076ZN8RTY,3.0,Not what was expected,Pucks are way to big for table top air hockey game. More for large floor models. Also paddles don’t come with the felt on them they come separated and you have to put the backing on yourself and it’s supposed to come with a bag to hold everything but we did not receive one. Not what I expected and will be sending these back.,NEUTRAL,NEGATIVE,anger,False,0.82,NEGATIVE|anger
32,B000Y19EKC,5.0,Love you Layne,"This poster came waaaay before the expected delivery date! Love you Layne, you'll forever be in our hearts :)",POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
33,B000C1YTCW,1.0,One Star,Returnes. Was NOT universal.,NEGATIVE,NEGATIVE,anger,True,1.02,NEGATIVE|anger
34,B01FSYJDLY,1.0,One Star,waste of money,NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
35,B016CI45F4,1.0,Horrible,"They are a pain to load, awkward to carry, slam into your legs. THE worst! Save your money.",NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
36,B00525YK9U,1.0,Garbage,bought these online which was a big mistake. made it about 100 yards in a foot of fresh powder before the bindings of both shoes became stretched so that they were too loose for my boots. I wear a size 11 boot which is fairly wide and these bindings would not even come in contact with the toe of my boot at its tightest fitting.I would have noticed the fault in these snowshoes were I to visit a brick and mortar store. Some things are not meant to be purcased online.<br />Went to a popular outdoor store in MT and bought a pair by the same manufacturer with a ratchet type binding for only a few dollars more. They work flawlessly. Do not buy the Redfeather Hike!,NEGATIVE,NEGATIVE,anger,True,0.92,NEGATIVE|anger
37,B003UG9UV6,3.0,Nice product if you're looking for tea tree oil and convenience,"These are great to keep in my gym bag and wipe down any equipment and my body after a workout to prevent spread of bacteria from others. A little pricy for that purpose, but I really wanted something with tea tree oil that was ultra portable. If you are looking for a tea tree solution and don't need portability/convenience, I would recommend purchasing pure tea tree oil and adding a few drops to the desired product you want it in (lotion, body wash, shampoo, detergent, etc). This is much more economical and you are able to keep your regular items.",NEUTRAL,POSITIVE,joy,False,0.92,POSITIVE|joy
